id,predicted
7ae19de7bc2a,177491 2 178194 4 178897 5 179600 6 180303 7 181007 8 181710 9 182414 9 183117 11 183821 11 184525 11 185228 13 185932 13 186636 13 187340 13 188044 14 188748 14 189452 14 190157 13 190862 12 191566 12 192271 11 192976 10 193681 9 194386 8 195091 6
7ae19de7bc2a,320663 3 321366 6 322070 7 322774 8 323477 9 324181 9 324885 10 325588 11 326292 11 326996 11 327700 11 328404 11 329108 11 329812 11 330516 10 331220 10 331924 10 332628 10 333332 10 334037 8 334741 8 335446 7 336150 6 336855 5
7ae19de7bc2a,39968 5 40668 13 41370 18 42073 21 42777 23 43482 24 44187 23 44894 20 45601 16
7ae19de7bc2a,304436 7 305138 10 305840 12 306543 14 307247 14 307950 15 308653 16 309357 15 310060 16 310764 15 311467 15 312171 15 312875 14 313579 13 314283 12 314987 11 315691 10 316396 8 317101 4
7ae19de7bc2a,140948 7 141652 8 142356 9 143060 9 143764 10 144468 10 145172 10 145876 11 146580 11 147284 11 147989 10 148693 10 149398 9 150102 9 150807 8 151512 7 152216 7 152921 6 153626 5 154331 4
7ae19de7bc2a,172840 7 173542 10 174245 11 174948 13 175651 14 176354 15 177058 14 177762 14 178466 14 179170 13 179874 13 180578 12 181283 9 181988 6 182694 1
7ae19de7bc2a,344577 4 345279 6 345982 7 346684 9 347387 10 348089 12 348792 12 349495 13 350198 14 350901 14 351604 15 352308 14 353011 14 353714 15 354418 14 355121 14 355824 14 356528 12 357232 11 357936 9 358640 8 359344 6 360049 4
7ae19de7bc2a,132817 7 133518 12 134221 13 134925 14 135628 15 136332 15 137037 14 137741 14 138446 13 139151 12 139856 11 140561 10 141266 9 141971 7 142677 4
7ae19de7bc2a,178215 5 178917 7 179620 9 180323 10 181026 12 181730 12 182434 12 183137 14 183841 14 184545 14 185249 14 185953 14 186657 14 187361 13 188065 13 188769 13 189474 11 190178 11 190882 10 191586 9 192291 7 192995 6 193701 2
7ae19de7bc2a,38855 4 39557 7 40259 9 40962 10 41664 12 42367 13 43069 14 43771 16 44474 17 45177 18 45881 17 46584 18 47287 19 47991 18 48694 19 49397 20 50101 19 50804 20 51508 19 52212 19 52916 18 53621 17 54325 16 55030 13 55734 11 56438 10 57141 9 57845 7 58549 6 59252 6 59956 4 60660 3
7ae19de7bc2a,324084 6 324786 10 325489 12 326193 13 326897 14 327601 15 328305 16 329009 16 329714 16 330418 17 331123 17 331828 17 332534 15 333239 15 333945 13 334651 11 335358 7
7ae19de7bc2a,248088 10 248791 13 249494 16 250198 19 250902 21 251606 23 252311 24 253016 24 253721 24 254427 22 255133 20 255839 18 256546 14 257255 8
7ae19de7bc2a,124730 6 125433 8 126135 11 126838 14 127541 15 128245 17 128949 17 129653 18 130358 18 131063 18 131769 17 132476 14 133182 11 133889 7
7ae19de7bc2a,46202 8 46902 12 47603 15 48305 16 49007 18 49710 18 50413 18 51116 18 51820 17 52524 16 53228 16 53932 15 54637 13 55342 11 56047 9 56753 6
7ae19de7bc2a,224280 7 224978 16 225679 21 226381 23 227083 25 227786 26 228490 25 229194 23 229898 21 230604 17 231311 12
7ae19de7bc2a,126039 5 126739 11 127439 16 128139 20 128840 23 129542 25 130244 26 130947 27 131651 26 132355 26 133059 26 133763 25 134468 23 135172 22 135877 20 136581 20 137286 18 137990 17 138695 15 139399 14 140103 13 140808 11 141512 9 142216 8 142920 6 143625 4
7ae19de7bc2a,258517 3 259218 11 259922 13 260626 14 261330 15 262034 16 262738 17 263442 17 264147 17 264851 17 265555 17 266260 16 266964 16 267668 16 268373 15 269077 14 269782 12 270486 11 271191 9 271896 7 272601 4
7ae19de7bc2a,288538 10 289239 16 289941 20 290644 22 291347 23 292051 23 292756 22 293460 21 294166 19 294872 16 295579 12
7ae19de7bc2a,114869 1 115571 5 116274 7 116977 9 117680 11 118384 11 119088 12 119792 13 120495 14 121199 14 121903 14 122608 13 123312 11 124016 10 124720 8 125425 6 126130 3
7ae19de7bc2a,3369 9 4070 15 4772 19 5476 20 6179 21 6883 22 7588 20 8293 19 8999 15
7ae19de7bc2a,118812 5 119516 8 120219 12 120923 13 121626 14 122330 15 123034 15 123738 15 124442 15 125146 15 125850 15 126553 16 127257 15 127961 15 128665 15 129369 15 130073 15 130777 15 131481 15 132185 14 132889 13 133594 11 134301 7
7ae19de7bc2a,101402 11 102102 20 102804 24 103507 25 104210 26 104914 26 105619 24 106324 21 107030 17 107738 8
7ae19de7bc2a,114559 2 115261 6 115963 8 116666 9 117370 10 118073 11 118777 11 119480 12 120184 12 120888 12 121591 13 122295 13 122999 13 123703 13 124407 13 125111 13 125815 13 126519 13 127224 11 127928 11 128632 11 129337 9 130041 9 130746 8 131450 8 132155 6 132860 4
7ae19de7bc2a,131053 10 131753 16 132454 21 133156 23 133859 23 134562 22 135265 20 135968 19 136672 16 137376 13 138080 11 138785 7
7ae19de7bc2a,64 9 764 13 1457 24 2161 23 2864 24 3568 23 4272 22 4976 22 5680 21 6384 20 7088 19 7791 18 8495 16 9198 16 9902 14 10605 14 11308 14 12012 13 12715 12 13419 11 14123 10 14826 10 15530 9 16234 6
7ae19de7bc2a,210667 9 211368 15 212069 20 212771 24 213473 27 214176 28 214880 29 215584 29 216289 29 216995 27 217702 24 218409 20 219117 16 219826 9
7ae19de7bc2a,60100 2 60803 9 61506 10 62209 12 62912 13 63616 14 64320 14 65024 15 65728 15 66432 16 67137 16 67842 16 68547 15 69253 14 69959 13 70665 11 71371 9 72078 6
7ae19de7bc2a,227559 4 228260 9 228963 12 229666 14 230369 15 231073 15 231777 16 232481 16 233185 16 233890 14 234595 12 235301 9
7ae19de7bc2a,188005 8 188708 11 189411 13 190114 14 190818 14 191522 14 192226 14 192930 15 193634 15 194339 15 195043 15 195747 16 196451 16 197155 16 197859 16 198563 15 199268 13 199972 12 200676 11 201382 6
7ae19de7bc2a,110118 5 110821 8 111524 11 112228 12 112931 15 113635 16 114339 17 115043 18 115747 19 116451 19 117155 19 117860 18 118564 18 119269 17 119980 8
7ae19de7bc2a,140004 13 140707 19 141411 20 142114 21 142818 21 143522 21 144226 21 144930 21 145634 20 146339 19 147043 18 147747 18 148451 18 149155 17 149859 17 150564 16 151268 15 151973 14 152677 13 153382 12 154087 10 154792 7
7ae19de7bc2a,204352 4 205056 5 205759 7 206463 7 207166 9 207870 9 208574 10 209278 10 209981 11 210685 12 211389 12 212093 13 212797 13 213501 13 214205 13 214909 13 215614 13 216319 11 217024 10 217730 8
7ae19de7bc2a,355113 5 355816 7 356518 9 357220 11 357922 13 358625 14 359329 14 360032 14 360736 14 361441 12 362145 12 362850 10 363554 9 364259 8 364964 6 365669 4
7ae19de7bc2a,337748 1 338451 4 339154 6 339858 7 340562 7 341265 9 341969 9 342673 10 343377 11 344081 12 344785 13 345488 15 346192 16 346896 17 347600 17 348304 17 349008 17 349712 17 350416 17 351120 18 351824 18 352529 17 353233 17 353937 17 354641 17 355345 18 356049 18 356754 17 357458 17 358162 17 358867 16 359571 16 360276 15 360981 13 361685 13 362390 12 363095 11 363801 9 364506 7
7ae19de7bc2a,40224 3 40927 4 41630 5 42334 6 43037 7 43740 8 44444 8 45148 9 45851 10 46555 11 47258 12 47962 12 48666 12 49370 12 50074 12 50778 11 51482 10 52186 8 52890 5
7ae19de7bc2a,165015 8 165717 13 166420 14 167123 15 167827 15 168531 14 169235 13 169939 12 170644 9 171349 5
7ae19de7bc2a,33593 4 34297 6 35001 8 35705 10 36409 12 37114 12 37818 14 38522 15 39227 15 39932 14 40637 13 41342 12 42049 8
7ae19de7bc2a,355838 1 356540 4 357243 5 357945 8 358648 9 359350 11 360053 12 360755 13 361458 14 362162 13 362866 12 363570 11 364275 9 364981 6
7ae19de7bc2a,236448 10 237151 14 237855 16 238559 18 239263 19 239968 20 240674 19 241379 19 242084 19 242788 20 243492 20 244196 20 244902 17 245606 2 245615 5
7ae19de7bc2a,10524 6 11227 8 11930 10 12633 12 13336 14 14040 14 14743 16 15447 17 16151 18 16855 17 17560 16 18264 15 18969 13 19674 11 20380 7
7ae19de7bc2a,346511 4 347204 18 347907 20 348609 23 349313 24 350016 26 350720 27 351423 29 352127 30 352831 31 353535 31 354239 31 354943 30 355647 29 356351 28 357056 25 357759 24 358463 23 359167 20 359872 16 360576 11
7ae19de7bc2a,117179 5 117882 9 118586 11 119290 12 119994 13 120698 14 121402 15 122107 14 122811 15 123516 14 124221 13 124926 12 125631 11 126336 8
7ae19de7bc2a,77097 5 77799 8 78503 9 79206 11 79910 11 80613 12 81317 12 82020 13 82724 13 83427 14 84131 13 84834 13 85538 13 86242 12 86946 11 87650 11 88354 10 89058 9 89762 8 90467 7 91171 6 91875 5 92580 2
7ae19de7bc2a,307452 4 308153 10 308855 14 309558 16 310262 17 310966 18 311670 19 312374 19 313079 19 313783 20 314487 20 315192 20 315896 20 316601 19 317305 19 318010 18 318714 17 319419 15 320123 14 320827 13 321531 12 322236 10 322940 10 323644 9 324348 9 325052 8 325757 7 326462 5
7ae19de7bc2a,321740 1 322441 13 323144 16 323848 18 324553 18 325257 19 325962 18 326667 18 327372 16 328076 16 328782 14 329487 12 330192 10 330898 6
7ae19de7bc2a,44828 3 45532 6 46236 8 46940 12 47644 19 48348 22 49052 22 49757 22 50461 22 51165 22 51870 21 52575 19 53280 18 53988 13
7ae19de7bc2a,77929 2 78629 8 79329 12 80030 16 80732 18 81435 19 82139 18 82843 18 83547 17 84251 17 84956 16 85660 15 86365 14 87070 12 87774 12 88479 11 89184 9 89889 8 90595 5
7ae19de7bc2a,38504 7 39206 12 39909 14 40613 15 41317 16 42021 16 42725 17 43429 17 44133 17 44837 17 45542 16 46247 14 46953 11
7ae19de7bc2a,244750 4 245453 6 246157 8 246861 9 247564 11 248268 12 248972 13 249677 13 250381 14 251085 15 251789 16 252493 16 253197 17 253902 16 254606 16 255311 14 256016 12 256723 7
7ae19de7bc2a,64820 4 65523 6 66226 8 66930 8 67633 10 68337 10 69040 11 69744 11 70448 11 71151 11 71855 11 72559 11 73263 10 73967 9 74671 8 75375 7 76080 4 76784 3
7ae19de7bc2a,96546 9 97245 27 97946 32 98648 35 99352 35 100056 35 100760 34 101464 33 102169 30 102874 28 103580 23 104286 19 104991 15 105698 9
7ae19de7bc2a,46529 15 47232 17 47935 19 48640 18 49344 19 50050 17 50755 16 51461 15 52166 14 52872 11 53577 10 54284 5
7ae19de7bc2a,167139 2 167842 4 168545 6 169248 7 169951 8 170653 9 171354 12 172055 15 172759 14 173463 13 174167 12 174871 11 175578 3
7ae19de7bc2a,198102 5 198805 9 199508 12 200212 14 200916 16 201620 18 202324 19 203029 19 203733 19 204437 20 205142 19 205846 18 206551 17 207256 15 207969 5 208675 1
7ae19de7bc2a,296200 4 296898 13 297598 19 298301 21 299005 23 299709 24 300413 25 301117 25 301822 24 302526 24 303231 23 303935 23 304640 22 305345 21 306050 19 306755 17 307460 15 308165 13 308871 9
7ae19de7bc2a,184629 6 185332 8 186036 9 186740 10 187444 11 188149 11 188853 12 189557 14 190261 15 190966 15 191670 15 192374 16 193079 15 193783 15 194487 15 195191 15 195896 14 196600 14 197305 13 198009 12 198714 11 199418 11 200123 10 200828 8 201532 8 202238 5
7ae19de7bc2a,48445 17 49146 21 49848 24 50550 25 51253 26 51957 25 52661 24 53365 23 54069 22 54773 21 55477 20 56181 19 56885 18 57589 17 58294 15 58998 14 59703 12 60408 10 61113 8 61818 6
7ae19de7bc2a,235971 5 236674 8 237378 9 238082 11 238786 13 239490 14 240194 15 240899 16 241603 17 242308 18 243012 20 243717 21 244422 20 245128 18 245833 17 246539 16 247246 13 247952 10 248657 9 249363 6 250068 4
7ae19de7bc2a,279267 8 279968 14 280671 17 281375 19 282079 20 282784 21 283488 22 284193 22 284898 22 285603 22 286309 22 287015 21 287722 19 288429 17 289135 16 289842 14 290547 13 291253 11 291959 9 292665 7
7ae19de7bc2a,300927 1 301628 8 302331 11 303035 12 303739 13 304443 14 305148 13 305852 13 306557 12 307261 12 307965 11 308669 11 309374 9 310080 5
7ae19de7bc2a,119104 3 119806 8 120509 11 121213 12 121917 14 122621 16 123325 18 124029 20 124736 19 125441 19 126146 20 126852 20 127556 20 128262 18 128966 18 129672 15 130379 11 131086 5
7ae19de7bc2a,38023 3 38721 11 39425 12 40129 12 40833 13 41537 12 42241 12 42945 11 43649 5
7ae19de7bc2a,176645 6 177344 15 178044 20 178745 24 179448 25 180152 25 180856 25 181560 25 182264 24 182968 24 183672 23 184376 22 185081 20 185785 19 186489 18 187194 16 187898 15 188602 14 189307 11 190011 10 190715 9 191420 7 192125 5
7ae19de7bc2a,350065 3 350768 5 351471 7 352175 8 352878 9 353582 11 354286 12 354990 11 355694 12 356398 12 357102 12 357806 12 358511 12 359215 12 359920 11 360625 10 361330 9 362035 8 362740 7 363446 5 364151 4
7ae19de7bc2a,288271 2 288971 8 289674 9 290378 9 291081 11 291785 11 292488 12 293192 12 293896 12 294600 12 295305 10 296009 10 296713 9 297417 9 298122 7 298826 6 299531 5 300235 4
7ae19de7bc2a,318197 9 318898 14 319599 17 320301 19 321003 21 321706 22 322408 24 323111 25 323814 25 324518 24 325222 22 325926 19 326631 11
7ae19de7bc2a,75251 4 75954 6 76656 9 77359 10 78063 10 78766 10 79469 11 80172 12 80876 12 81580 12 82283 12 82986 13 83689 14 84391 15 85093 17 85793 21 86495 22 87199 22 87903 21 88607 20 89311 20 90016 18 90721 16 91427 13 92132 11 92838 8
7ae19de7bc2a,70353 7 71056 9 71759 11 72463 12 73167 13 73871 14 74575 14 75279 14 75984 14 76688 14 77392 15 78097 14 78801 14 79506 13 80211 13 80916 12 81620 12 82326 10 83031 9 83736 6
7ae19de7bc2a,246396 1 247098 6 247800 9 248504 9 249207 10 249911 10 250615 10 251319 10 252023 10 252727 10 253431 10 254135 10 254839 10 255543 10 256247 10 256951 10 257655 10 258360 9 259064 9 259768 9 260473 8
7ae19de7bc2a,360403 14 361106 28 361809 32 362513 34 363218 36 363923 37 364629 36 365335 35 366043 31
7ae19de7bc2a,314894 3 315596 7 316299 9 317002 11 317706 13 318410 13 319114 14 319819 14 320524 14 321228 15 321933 14 322638 12 323343 11 324048 8 324753 6
7ae19de7bc2a,144276 9 144975 23 145678 26 146381 27 147086 26 147790 26 148495 25 149200 23 149906 20 150612 15 151318 11
7ae19de7bc2a,169447 6 170149 10 170851 13 171554 15 172256 18 172958 20 173660 22 174362 24 175064 26 175765 28 176467 27 177170 26 177873 24 178576 22 179281 19 179986 17 180692 12
7ae19de7bc2a,326128 5 326828 10 327529 13 328231 15 328932 17 329634 19 330336 20 331037 22 331739 23 332441 24 333144 23 333847 23 334550 23 335254 21 335957 21 336661 19 337365 18 338069 16 338772 15 339476 13 340179 13 340883 11 341586 11 342289 11 342992 11 343696 10 344400 9 345105 7
7ae19de7bc2a,165708 3 166410 7 167113 9 167816 11 168519 12 169222 12 169926 12 170630 11 171334 10 172038 8 172742 6 173447 2
7ae19de7bc2a,36875 4 37575 10 38277 12 38979 14 39681 16 40384 18 41088 18 41792 18 42497 17 43202 16 43908 13 44614 10 45319 8 46025 5
7ae19de7bc2a,186615 4 187317 8 188019 11 188721 14 189425 15 190128 16 190832 17 191536 17 192240 18 192945 17 193649 18 194354 17 195058 16 195763 15 196467 14 197173 10
7ae19de7bc2a,39905 4 40606 7 41308 9 42011 10 42715 10 43420 9 44125 8 44831 6 45538 4 46244 3 46952 1 47663 4
7ae19de7bc2a,1152 5 1854 9 2558 10 3262 11 3966 12 4670 12 5374 13 6078 13 6782 13 7486 13 8190 13 8895 12 9599 12 10304 10 11009 8 11714 4
7ae19de7bc2a,234319 2 235021 9 235725 11 236428 14 237132 16 237836 17 238540 17 239243 19 239947 18 240651 18 241355 18 242059 17 242763 17 243467 16 244171 15 244876 12 245581 10
7ae19de7bc2a,220208 4 220910 8 221612 10 222315 12 223018 13 223722 14 224426 14 225130 15 225834 15 226539 14 227243 14 227947 14 228652 13 229357 12 230061 11 230766 10 231471 9 232177 6
7ae19de7bc2a,107132 9 107835 12 108539 13 109243 13 109947 13 110651 13 111356 12 112061 10 112766 9 113472 5
7ae19de7bc2a,75391 4 76094 6 76797 7 77501 8 78204 9 78907 11 79609 13 80312 14 81015 15 81719 15 82422 16 83126 16 83830 16 84533 17 85237 17 85941 17 86645 17 87348 18 88052 17 88756 17 89461 16 90165 15 90869 14 91574 13 92279 11 92986 7
7ae19de7bc2a,93402 3 94104 6 94806 9 95508 11 96212 12 96916 12 97620 12 98324 13 99028 13 99732 13 100437 12 101142 10 101846 10 102551 8 103257 5
7ae19de7bc2a,348210 1 348911 5 349613 7 350312 12 350994 12 351013 15 351698 34 352401 35 353105 35 353809 34 354513 34 355217 33 355921 32 356626 30 357330 29 358034 28 358738 27 359442 26 360146 25 360850 24 361554 23 362258 22 362962 21 363667 19 364371 17
7ae19de7bc2a,116865 13 117569 15 118273 16 118977 17 119681 18 120385 19 121089 20 121793 20 122497 20 123201 19 123906 17 124611 12
7ae19de7bc2a,324249 5 324952 8 325654 11 326358 11 327061 12 327764 13 328468 13 329171 14 329875 13 330579 13 331282 14 331986 14 332690 13 333393 14 334097 14 334801 13 335505 13 336209 12 336913 11 337618 9
7ae19de7bc2a,335033 9 335735 17 336439 22 337143 24 337848 24 338553 25 339258 25 339964 25 340670 24 341376 23 342081 23 342787 22 343493 20 344199 18 344905 16 345611 14 346318 10 347025 6
7ae19de7bc2a,278277 3 278978 11 279680 15 280383 18 281086 20 281790 20 282494 21 283198 21 283902 22 284607 21 285311 22 286015 22 286719 23 287424 22 288128 22 288832 21 289537 20 290242 18 290947 16 291653 13 292359 8
7ae19de7bc2a,168649 5 169351 8 170054 9 170757 10 171461 10 172164 11 172867 12 173571 12 174274 13 174977 13 175681 13 176384 14 177088 14 177791 14 178495 14 179198 14 179902 13 180605 14 181309 13 182012 13 182716 12 183419 12 184123 11 184826 12 185529 12 186233 11 186937 10 187641 10 188345 9 189049 8 189754 6 190460 3
7ae19de7bc2a,208249 1 208952 6 208962 5 209656 15 210361 15 211065 15 211769 15 212473 15 213178 15 213883 14 214588 13 215293 12 215998 10 216704 7 217409 5
7ae19de7bc2a,29344 6 30046 10 30749 13 31452 17 32156 20 32860 22 33564 23 34268 22 34972 21 35676 19 36381 16 37086 14 37791 10 38497 5
7ae19de7bc2a,112833 7 113536 12 114240 13 114944 15 115648 15 116352 16 117057 16 117762 15 118466 15 119171 14 119877 11 120582 9 121288 6
7ae19de7bc2a,82640 8 83343 10 84046 12 84751 12 85455 12 86159 13 86864 12 87569 12 88273 12 88978 12 89683 11 90387 12 91092 11 91796 12 92501 11 93205 12 93910 12 94614 12 95318 13 96023 13 96727 13 97432 13 98136 14 98840 14 99545 13 100249 13 100954 12 101659 10 102364 7
7ae19de7bc2a,219801 3 220505 4 221208 6 221912 7 222615 9 223319 10 224023 11 224727 11 225431 12 226135 13 226840 12 227544 13 228249 11 228954 9 229659 7 230364 5 231070 3
7ae19de7bc2a,219841 2 220544 6 221248 9 221952 11 222657 11 223361 13 224066 13 224770 15 225475 15 226180 15 226885 14 227589 15 228294 14 229000 13 229705 12 230410 10 231115 9 231820 7 232526 5
7ae19de7bc2a,299548 4 300251 6 300954 7 301658 8 302361 9 303065 10 303769 10 304472 11 305176 11 305880 12 306584 12 307288 12 307992 12 308696 12 309400 12 310104 12 310808 12 311512 12 312216 12 312920 12 313624 12 314328 12 315033 10 315737 10 316441 10 317145 10 317850 9 318554 9 319258 9 319962 8 320667 7 321372 6 322077 4 322782 3
7ae19de7bc2a,59198 4 59901 6 60605 7 61308 8 62012 9 62715 11 63418 12 64122 13 64826 15 65529 18 66234 17 66938 17 67643 16 68347 15 69051 14 69755 13 70459 12 71163 11 71867 10 72572 7 73278 4
7ae19de7bc2a,566 11 1269 14 1972 15 2676 16 3381 16 4085 17 4791 16 5496 16 6200 16 6905 15 7608 15 8312 14 9018 10 9726 4
7ae19de7bc2a,288519 8 289219 13 289922 15 290626 16 291330 16 292034 17 292738 17 293443 16 294148 14 294853 13 295557 13 296262 11 296968 7
7ae19de7bc2a,293184 6 293886 10 294590 10 295293 12 295997 12 296700 13 297404 13 298108 14 298813 13 299517 14 300222 13 300926 1 300928 11 301636 6 302342 2
7ae19de7bc2a,41077 3 41779 9 42482 15 43185 17 43889 19 44593 21 45298 21 46003 21 46709 19 47415 17 48121 14 48827 12 49532 6 50239 2
7ae19de7bc2a,246538 1 247241 5 247944 8 248648 9 249352 11 250056 12 250760 13 251465 13 252169 14 252874 14 253579 13 254284 13 254989 12 255694 12 256399 11 257103 11 257808 10 258513 4 258520 1
7ae19de7bc2a,252511 2 253214 5 253918 6 254622 7 255325 8 256028 10 256730 13 257433 15 258137 16 258842 16 259546 16 260251 16 260956 15 261661 14 262366 13 263071 13 263776 11 264481 10 265186 9 265892 7 266597 5
7ae19de7bc2a,201240 6 201942 11 202644 14 203347 16 204050 18 204754 19 205458 19 206162 20 206866 19 207571 18 208275 18 208979 17 209683 17 210387 16 211091 16 211795 15 212499 15 213204 13 213909 12 214613 11 215318 10 216023 8 216728 7 217433 5 218138 3
7ae19de7bc2a,111020 6 111717 13 112418 17 113120 19 113824 18 114527 19 115232 18 115936 17 116640 17 117344 16 118049 15 118753 14 119458 13 120163 11 120869 9 121574 7 122282 1
7ae19de7bc2a,216470 15 217174 17 217878 17 218582 18 219286 18 219990 18 220694 19 221398 19 222103 18 222807 18 223512 17 224216 17 224921 16 225627 14 226333 12 227038 11 227744 9 228449 8 229154 6 229859 5 230564 3
7ae19de7bc2a,173240 3 173942 9 173961 1 174645 23 175349 24 176053 24 176757 24 177461 25 178165 25 178869 25 179574 25 180279 24 180984 8 180997 9 181690 1 181704 6 182410 4
7ae19de7bc2a,44399 5 45098 11 45796 18 46496 22 47198 23 47900 25 48601 27 49304 28 50008 27 50712 26 51417 24 52123 21 52830 17 53544 5
7ae19de7bc2a,110999 2 111700 7 112402 11 113103 15 113806 17 114509 18 115212 20 115916 20 116620 20 117325 19 118029 20 118734 19 119439 18 120146 15 120852 13 121559 9 122267 3
7ae19de7bc2a,321730 1 322433 5 323137 7 323841 7 324545 8 325249 8 325954 8 326658 9 327363 9 328068 8 328773 9 329478 9 330183 9 330888 10 331593 15 332298 15 333004 16 333709 16 334415 15 335121 13 335827 10 336533 8
7ae19de7bc2a,160216 6 160918 9 161620 11 162322 13 163025 13 163728 14 164430 16 165134 16 165837 17 166540 17 167244 17 167948 17 168654 15 169359 14 170063 14 170767 14 171471 14 172175 11 172879 10 173583 10 174287 10 174990 9 175694 7 176398 5 177102 4
7ae19de7bc2a,278368 4 279069 11 279772 13 280476 14 281180 14 281884 14 282589 13 283294 12 283999 11 284705 9
7ae19de7bc2a,117076 3 117778 8 118481 12 119185 13 119888 15 120591 16 121294 17 121995 20 122697 21 123400 20 124102 19 124804 18 125506 16 126209 12 126916 1
7ae19de7bc2a,346565 12 347261 22 347962 25 348666 25 349370 25 350074 25 350778 24 351482 24 352186 23 352890 23 353594 23 354298 23 355002 23 355706 23 356410 24 357114 24 357819 23 358525 20 359230 19 359936 15 360642 8
7ae19de7bc2a,34772 8 35474 16 36177 20 36880 22 37585 21 38289 21 38993 20 39697 18 40402 14 41106 11 41810 9 42514 8 43218 6 43921 6 44624 6 45327 5 46033 2
7ae19de7bc2a,209455 5 210158 8 210862 10 211565 12 212268 13 212971 15 213675 15 214379 15 215082 17 215786 17 216490 17 217195 16 217899 16 218604 14 219309 12 220013 11 220718 8 221424 5
7ae19de7bc2a,1227 9 1930 10 2633 12 3336 14 4040 14 4744 15 5449 14 6153 14 6858 13 7562 14 8267 13 8972 12 9677 11 10382 11 11087 10 11792 9 12497 8 13202 7 13908 4
7ae19de7bc2a,126976 6 127679 8 128383 9 129087 10 129791 10 130495 10 131199 10 131903 10 132607 10 133311 9 134015 9 134719 9 135423 9 136127 9 136831 9 137535 9 138239 9 138943 9 139647 10 140351 10 141055 10 141759 10 142463 10 143167 11 143871 11 144575 11 145279 12 145984 11 146688 11 147392 12 148096 12 148801 11 149505 12 150210 11 150914 12 151618 13 152323 12 153027 12 153731 12 154436 11 155141 10 155845 10 156550 8 157255 6
7ae19de7bc2a,146710 5 147413 9 148117 11 148820 14 149524 16 150227 19 150931 21 151635 23 152340 24 153045 24 153750 25 154455 26 155160 27 155866 26 156572 25 157278 23 157986 19 158694 15 159403 9
7ae19de7bc2a,77577 3 78279 10 78981 14 79684 16 80388 16 81091 16 81795 16 82500 15 83204 15 83908 15 84613 13 85318 11 86023 9 86728 7
7ae19de7bc2a,330882 5 331586 7 332290 8 332994 10 333698 11 334402 13 335106 15 335810 17 336515 18 337220 19 337925 21 338629 23 339333 25 340038 25 340742 27 341447 27 342152 28 342857 29 343562 29 344268 28 344973 28 345679 27 346384 26 347089 25 347794 24 348499 23 349205 21 349910 20 350616 17 351323 14 352029 11 352735 8 353440 6
7ae19de7bc2a,297657 5 298360 10 299063 14 299766 17 300470 18 301174 18 301878 17 302583 15 303288 12 303993 10 304699 5
7ae19de7bc2a,135 21 840 20 1545 19 2250 17 2955 14 3661 9
7ae19de7bc2a,116488 4 117191 7 117894 9 118598 10 119302 11 120007 11 120712 11 121417 11 122121 12 122826 12 123530 13 124234 14 124938 15 125642 16 126346 16 127050 17 127755 16 128460 15 129166 13 129872 11 130579 7 131286 1
7ae19de7bc2a,313985 3 314689 4 315393 5 316097 6 316801 6 317505 7 318209 7 318913 8 319617 8 320321 8 321025 8 321729 1 321731 6 322438 3
7ae19de7bc2a,156297 5 156998 9 157699 12 158401 14 159105 13 159809 12 160513 11 161217 10 161921 9 162625 7 163329 6 164033 5 164737 4 165441 2
7ae19de7bc2a,92170 8 92872 11 93574 14 94278 14 94981 15 95684 16 96388 16 97091 17 97795 17 98500 15 99204 14 99910 10
